order_id,customer_id,order_date,product_id,quantity,unit_price,total_amount,order_status,payment_date
1,1,2026-08-31,100,2,200.00,400.00,Completed,2026-08-31
2,1,2026-08-31,100,3,200.00,600.00,Completed,2026-08-31
3,2,2026-08-31,101,1,999.99,999.99,Completed,2026-08-31
4,3,2026-08-31,100,1,10.00,10.00,Completed,2026-08-31
5,3,2026-08-31,101,1,10.00,10.00,Completed,2026-08-31
6,6,2026-08-31,100,1,50.00,50.00,Completed,2026-08-31
7,7,2026-08-31,100,1,100.00,100.00,Completed,2026-08-31
8,8,2026-08-31,101,1,30.00,30.00,Completed,2026-08-31
9,9,2026-08-31,100,1,10.00,10.00,Completed,2026-08-31
10,9,2026-08-31,100,1,10.00,10.00,Completed,2026-08-31
11,9,2026-08-31,100,1,10.00,10.00,Completed,2026-08-31
12,10,2026-08-30,100,1,20.00,20.00,Completed,2026-08-30
13,10,2026-08-31,101,1,30.00,30.00,Completed,2026-08-31
14,10,2026-09-01,100,1,40.00,40.00,Completed,2026-09-01
15,11,2026-08-31,101,1,1000.00,1000.00,Completed,2026-08-31
16,12,2026-08-31,100,1,5.00,5.00,Completed,2026-08-31
17,12,2026-08-31,100,1,5.01,5.01,Completed,2026-08-31
18,5,2026-08-31,100,1,100.00,100.00,Pending,
19,5,2026-08-31,100,1,100.00,100.00,Cancelled,
20,5,2026-08-31,100,0,10.00,100.00,Completed,2026-08-31
99,1,2026-08-31,100,1,5000.00,5000.00,Completed,2026-08-31
99,1,2026-08-31,100,1,5000.00,5000.00,Completed,2026-08-31
21,,2026-08-31,100,1,77.00,77.00,Completed,2026-08-31
22,1,2026-08-31,,1,88.00,88.00,Completed,2026-08-31
23,90001,2026-08-31,100,1,99.00,99.00,Completed,2026-08-31
24,1,2026-08-31,9001,1,55.00,55.00,Completed,2026-08-31
