order_id,customer_id,order_date,product_id,quantity,unit_price,total_amount,order_status,payment_date
1,1,2024-06-01,100,2,10.00,20.00,Completed,2024-06-02
2,1,2024-06-01,100,0,10.00,0.00,Pending,
3,1,2024-06-01,100,1,10.00,10.00,Pending,
4,1,2024-06-01,100,1,0.00,0.00,Pending,
5,1,2024-06-01,100,1,-1.00,-1.00,Pending,
6,1,2024-06-01,100,2,10.00,20.01,Pending,
7,1,2024-06-01,100,2,10.00,20.02,Pending,
8,1,2024-06-01,100,1,10.00,10.00,Completed,
9,1,2024-06-01,100,1,10.00,10.00,Cancelled,2024-06-02
10,1,2024-06-01,100,1,10.00,10.00,Cancelled,
11,1,2024-06-01,100,1,10.00,10.00,Pending,
12,1,2024-06-01,100,1,10.00,10.00,Pending,2024-06-02
13,1,2024-06-10,100,1,10.00,10.00,Completed,2024-06-09
14,1,2024-06-10,100,1,10.00,10.00,Completed,2024-06-10
15,8,2025-01-01,100,1,10.00,10.00,Pending,
16,1,2024-01-01,100,1,10.00,10.00,Pending,
17,1,2024-06-01,100,,10.00,10.00,Pending,
18,,2024-06-01,100,1,10.00,10.00,Pending,
19,90001,2024-06-01,100,1,10.00,10.00,Completed,2024-06-02
20,1,2024-06-01,100,0,10.00,5.00,Completed,
21,1,2024-06-01,100,1,10.00,-0.01,Pending,
22,2,2026-08-31,100,1,10.00,10.00,Pending,
